file_name,caption_predicted
002ho18_.wav,a machine is running while a fan is operating
005d_q4o.wav,people are talking in the background while a machine is running
0064l0wn.wav,rain is pouring down while thunder roars in the background
00jbxv4k.wav,a siren is going off and birds are chirping in the background
00lxphyq.wav,people are talking while a machine is running in the background
00xjom5h.wav,someone is playing a piece of music with a musical instrument
0106ej2t.wav,a machine is making a loud noise while it is being used in the background
015t5izr.wav,a person is shuffling through the pages of a book
015tu2cn.wav,a man is speaking while a person is talking in the background
01ay4ee5.wav,a man is speaking while a horse is moving in the background
01kz3p5r.wav,people are talking while cars are driving by in the background
01o6uec9.wav,a man is speaking while a person is writing on a piece of paper
01r10j2a.wav,a group of people are talking while a machine is running in the background
01tzk4su.wav,people are talking while a machine is running in the background
02n7aazo.wav,people are talking while a machine is running in the background
02p1j1o8.wav,rain is pouring down and thunder is rumbling in the background
02yxe_qk.wav,waves crash against the shore as the wind blows
03amxux6.wav,people are talking while a machine is running in the background
03p7n4_f.wav,people are talking in the background while a machine is running in the distance
03uxd3x3.wav,a large group of people are talking in the background
04136a64.wav,water is being poured into a sink and a metal container is placed on a table
043e0xi5.wav,people are talking in the background as a train passes by
04g1cuwu.wav,people are talking in the background while a machine is running
04wkxbo9.wav,the wind is blowing and the rain is pouring down
04x4n9nu.wav,a machine is running at a constant speed and then it is turned off
04xd3s1p.wav,a clock is ticking loudly and then slows down
04xvjgpb.wav,people are talking in the background with each other while a machine is running in the foreground
05dghchu.wav,water is flowing down a waterfall at a constant rate
05frt6xv.wav,a vehicle is driving down the road with the wind blowing
05ii52qo.wav,a door is creaking as it is opened and closed
05rvb_17.wav,people are talking while a machine is running in the background
05xuxmge.wav,people are talking in the background while a person is walking
05yjpfr4.wav,birds are chirping while a person is using a tool
064mzgmz.wav,people are talking in the background while a machine is running
06i2nbs_.wav,a radio is being tuned in a station
06oobo0q.wav,people are talking while a vehicle is driving by
06re2u34.wav,people are talking in the background while a machine is running in the foreground
06zrw6hs.wav,a person is tapping on a metal surface with a tool
07025xu_.wav,a bell is ringing and chimes are being struck
071g17te.wav,people are talking in the background as someone is moving around
077flz4v.wav,people are talking while a machine is running in the background
078yftvl.wav,a motorcycle is revving up and down the road
079rik0o.wav,people are talking in the background while a person is walking
07d7h81z.wav,water is pouring out of a faucet into a container
07r0_wn4.wav,"a person walks across a hard surface , then opens a door"
07r9g4aa.wav,people are talking in the background while a machine is running
07roonr7.wav,a bell is ringing while a wind chime is chiming in the background
088kvyu2.wav,water drips onto a metallic surface and thunder rumbles in the background
08ea8sp3.wav,someone is playing a radio with a lot of static
08j6z3fj.wav,people are talking while a machine is running in the background
08n59vdm.wav,a bird is chirping while water is running in the background
08nvzv9l.wav,water is flowing down a gutter and into a drain
090h2vof.wav,a person is walking on a gravel path at a steady pace
09598j4q.wav,rain is falling down on the roof of a house
0970yis9.wav,a motorcycle engine revs up and drives away
0990eb1k.wav,a horn is being blown over a loudspeaker in the distance
09a8x7i0.wav,cars are driving by on a busy road
09edrzco.wav,a car is driving down a road with people talking in the background
09jv__l1.wav,water is dripping from a faucet at a constant rate
0_1kwjio.wav,a high pitched electronic sound is being played
0_2vi4sm.wav,a motorcycle engine is revving up and down the road
0_2zolzr.wav,people are talking in the background while a machine is running
0_3rm_75.wav,people are talking while a machine is running in the background
0_6815rb.wav,people are talking in the background as a wind blows
0_8dbsub.wav,birds are chirping and singing in the background while a rooster crows in the distance
0_a47w7s.wav,people are talking while a machine is running in the background
0_dyuslu.wav,people are talking in the background while a person is speaking
0_lmfluu.wav,a machine is running at a constant speed and people are talking in the background
0_y43sg2.wav,people are talking while water is dripping in the background
0a3i3p4b.wav,"a person walks across a hard surface , and a woman speaks"
0a5x3km8.wav,water is running while people are talking in the background
0aeto9y_.wav,a machine is running at a constant speed and then it is turned off
0aijppfq.wav,people are talking in the background while a machine is running
0ajjt0q1.wav,crickets and insects are chirping while a car drives by
0axorih9.wav,birds are chirping in the background while a car is driving by
0bkg5ufo.wav,people are talking in the background while a machine is running
0blwxyhe.wav,people are talking while a machine is running in the background
0boy14_u.wav,a person is walking on a hard surface with a dog barking in the background
0bt_1kf0.wav,fireworks are being turned on and off in the distance
0bwydces.wav,a train is passing by while people are talking in the background
0chb39_x.wav,a machine is running at a constant speed and people are talking in the background
0ci93mkr.wav,a motorcycle engine is revving up and getting revved up
0coctl86.wav,a faucet is turned on and water is running
0d9dv59c.wav,a group of sheep are making noises in the background
